name,shortName,capabilities,loadDuration,dischargeDuration,berths,cvValue,defaultStartTime,allowCooldown,defaultWindowSize,defaultWindowSizeUnits,minCvValue,maxCvValue,minVesselSize,maxVesselSize,location.name,location.otherNames,location.mmxId,location.timeZone,location.country,location.lat,location.lon,location.otherIdentifiers,location.kind,kind
Qinhuangdao,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Qinhuangdao,,L_CN_Qinhu,Asia/Shanghai,China,39.905,119.592,,Location,Port
Qinzhou,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Qinzhou,,L_CN_Qinzh,Asia/Chongqing,China,21.717,108.583,,Location,Port
Quintero,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Quintero,,L_CL_Quint,America/Santiago,Chile,-32.748,-71.52,,Location,Port
Ras Laffan,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Ras Laffan,"Ras Laffan (Rich),Ras Laffan (Lean)",L_QA_RasLa,Asia/Qatar,Qatar,25.93,51.607,,Location,Port
Revithousa,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Revithoussa,,L_GR_Revit,Europe/Athens,Greece,37.958,23.405,,Location,Port
Rio Grande,,,0,0,1,0,0,false,24,HOURS,,,,,Rio Grande,,L_BR_RioGr,America/Monterrey,Brazil,-32.079,-52.092,,Location,Port
Rosarito,,,0,0,1,0,0,false,24,HOURS,,,,,Rosarito,,L_MX_Rosar,America/Tijuana,Mexico,32.347,-117.104,,Location,Port
Rosignano LNG,,,0,0,1,0,0,false,24,HOURS,,,,,Rosignano,,L_IT_Rosig,Europe/Rome,Italy,43.358,10.417,,Location,Port
Rostock,,,0,0,1,0,0,false,24,HOURS,,,,,Rostock,,L_DE_Rosto,Europe/Berlin,Germany,54.158,12.103,,Location,Port
Rotterdam,,"LOAD,DISCHARGE",24,24,1,22.8,0,false,24,HOURS,,,,,Rotterdam,"Maasvlakte,Gate",L_NL_Rotte,Europe/Amsterdam,Netherlands,51.902,4.435,,Location,Port
Sabine Pass,,LOAD,24,0,1,22.53,0,false,24,HOURS,,,,,Sabine Pass,,L_US_Sabin,America/Chicago,United States,29.743,-93.871,,Location,Port
Sagunto,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Sagunto,,L_ES_Sagun,Europe/Madrid,Spain,39.637,-0.216,,Location,Port
Saint John,,,0,0,1,0,0,false,24,HOURS,,,,,Canaport,Saint John,L_CA_Canap,America/Halifax,Canada,45.204,-65.98,,Location,Port
Sakai LNG,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Sakai,,L_JP_Sakai,Asia/Tokyo,Japan,34.565,135.405,,Location,Port
Sakaide,,,0,0,1,0,0,false,24,HOURS,,,,,Sakaide,,L_JP_Sakai2,Asia/Tokyo,Japan,34.362,133.837,,Location,Port
Salvador,,,0,0,1,0,0,false,24,HOURS,,,,,Salvador,Bahia,L_BR_Salva,America/Sao_Paulo,Brazil,-12.972,-38.537,,Location,Port
Santa Cruz de Tenerife,,,0,0,1,0,0,false,24,HOURS,,,,,Tenerife,"Tenerife,Santa Cruz de Tenerife",L_YI_Tener,Atlantic/Canary,Canary Is.,28.483,-16.233,,Location,Port
Sao Francisco do Sul,,,0,0,1,0,0,false,24,HOURS,,,,,Sao Francisco do Sul,,L_BR_SaoFr,America/Sao_Paulo,Brazil,-26.236,-48.638,,Location,Port
Savannah,,,0,0,1,0,0,false,24,HOURS,,,,,Elba,"Elba Island,Savanah,Savannah,Southern LNG",L_US_Elba,America/New_York,United States,32.088,-80.99,,Location,Port
Semarang,,,0,0,1,0,0,false,24,HOURS,,,,,Semarang,,L_ID_Semar,Asia/Jakarta,Indonesia,-6.947,110.422,,Location,Port
Senboku,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Senboku,,L_JP_Senbo,Asia/Tokyo,Japan,34.557,135.422,,Location,Port
Sendai,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Sendai,,L_JP_Senda,Asia/Tokyo,Japan,38.27,141.033,,Location,Port
Shanghai,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Shanghai,,L_CN_Shang,Asia/Shanghai,China,31.258,121.543,,Location,Port
Shenzhen,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Shenzhen,,L_CN_Shenz,Asia/Shanghai,China,22.443,113.884,,Location,Port
Shimizu,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Shimizu,"Shimizu&#38;#44; (Honshu)&#38;#44; Japan,Sodeshi",L_JP_Shimi,Asia/Tokyo,Japan,35.023,138.505,,Location,Port
Shinminato,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Shinminato,Shin-minato,L_JP_Shinm,Asia/Tokyo,Japan,36.77,137.115,,Location,Port
Sines,,DISCHARGE,0,24,1,22.52,0,false,24,HOURS,,,,,Sines,,L_PT_Sines,Europe/Madrid,Portugal,37.936,-8.858,,Location,Port
Skikda,,LOAD,24,0,1,23.1,0,false,24,HOURS,,,,,Skikda,Sonatrach,L_DZ_Skikd,Africa/Algiers,Algeria,36.887,6.94,,Location,Port
Sodegaura,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Sodegaura,,L_JP_Sodeg,Asia/Tokyo,Japan,35.473,139.967,,Location,Port
Soma,,,0,0,1,0,0,false,24,HOURS,,,,,Soma,,L_JP_Soma,Asia/Tokyo,Japan,37.842,140.975,,Location,Port
South Hook,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,South Hook,"Milford Haven,Swansea",L_GB_South,Europe/London,United Kingdom,51.697,-5.08,,Location,Port
Soyo,,LOAD,24,0,1,23,0,false,24,HOURS,,,,,Soyo,Angola,L_AO_Soyo,Africa/Luanda,Angola,-6.121,12.32,,Location,Port
Sungai Udang,,,0,0,1,0,0,false,24,HOURS,,,,,Sungai Udang,,L_MY_Sunga,Asia/Kuala_Lumpur,Malaysia,2.243,102.12,,Location,Port
Swinoujscie,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Swinoujscie,,L_PL_Swino,Europe/Lisbon,Poland,53.895,14.253,,Location,Port
Taichung,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Taichung,,L_TW_Taich,Asia/Taipei,Taiwan,24.283,120.517,,Location,Port
Talcahuano,,,0,0,1,0,0,false,24,HOURS,,,,,Talcahuano,,L_CL_Talca,America/Santiago,Chile,-36.705,-73.073,,Location,Port
Tangguh,,LOAD,24,0,1,22.5,0,false,24,HOURS,,,,,Tangguh,Tannguh,L_ID_Tangg,Asia/Jayapura,Indonesia,-2.423,133.127,,Location,Port
Taranto,,,0,0,1,0,0,false,24,HOURS,,,,,Taranto,,L_IT_Taran,Europe/Rome,Italy,40.452,17.213,,Location,Port
Tianjin Lingang,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Tianjin (CNOOC),Tianjin Lingang,L_CN_Tianj,Asia/Shanghai,China,38.938,117.812,,Location,Port
Tobata,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Tobata,,L_JP_Tobat,Asia/Tokyo,Japan,33.92,130.863,,Location,Port
Tombak,,,0,0,1,0,0,false,24,HOURS,,,,,Tombak,Iran,L_IR_Tomba,Asia/Tehran,Iran,27.717,52.167,,Location,Port
Tong Yong,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Tong Yong,Tongyeong,L_KR_TongY,Asia/Seoul,South Korea,34.949,128.437,,Location,Port
Trieste,,,0,0,1,0,0,false,24,HOURS,,,,,Trieste,,L_IT_Tries,Europe/Rome,Italy,45.632,13.745,,Location,Port
Tripoli,,,0,0,1,0,0,false,24,HOURS,,,,,Tripoli,Tripoli&#38;#44; Lebanon,L_LB_Tripo,Asia/Beirut,Lebanon,34.488,35.853,,Location,Port
Vladivostok,,,0,0,1,0,0,false,24,HOURS,,,,,Vladivostok,,L_RU_Vladi,Asia/Vladivostok,Russian Federation,43.108,131.887,,Location,Port
Vyborg,,,0,0,1,0,0,false,24,HOURS,,,,,Vyborg,,L_RU_Vybor,Europe/Moscow,Russian Federation,60.707,28.732,,Location,Port
Wakayama,,,0,0,1,0,0,false,24,HOURS,,,,,Wakayama,,L_JP_Wakay,Asia/Tokyo,Japan,34.21,135.138,,Location,Port
Darwin,,LOAD,24,0,1,22.8,0,false,24,HOURS,,,,,Darwin,Wickham Point,L_AU_Darwi,Australia/Darwin,Australia,-12.492,130.882,,Location,Port
Wilhelmshaven,,,0,0,1,0,0,false,24,HOURS,,,,,Wilhelmshaven,,L_DE_Wilhe,Europe/Berlin,Germany,53.533,8.163,,Location,Port
Yanai,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Yanai,,L_JP_Yanai,Asia/Tokyo,Japan,33.95,132.133,,Location,Port
Yangshan,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Yangshan,Yangshan Deep Water Port,L_CN_Yangs,Asia/Shanghai,China,30.62,122.058,,Location,Port
Yokkaichi,,DISCHARGE,0,24,1,23.47,0,false,24,HOURS,,,,,Yokkaichi,,L_JP_Yokka,Asia/Tokyo,Japan,34.97,136.662,,Location,Port
Yung-an,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Yung An,Yung-An,L_TW_YungA,Asia/Taipei,Taiwan,22.814,120.196,,Location,Port
Yuzhny,,,0,0,1,0,0,false,24,HOURS,,,,,Yuzhny,,L_UA_Yuzhn,Europe/Kiev,Ukraine,46.615,31.02,,Location,Port
Zeebrugge,,"LOAD,DISCHARGE",24,24,1,23,0,false,24,HOURS,,,,,Zeebrugge,Fluxys,L_BE_Zeebr,Europe/Brussels,Belgium,51.352,3.215,,Location,Port
Zhangjiagang,,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Zhangjiagang,,L_CN_Zhang,Asia/Shanghai,China,31.97,120.4,,Location,Port
Panama Canal,,,0,0,1,0,0,false,1,DAYS,,,,,Panama Canal,,L_V_Panam,America/Panama,Panama,0,0,,Location,Port
Suez Canal,,,0,0,1,0,0,false,1,DAYS,,,,,Suez Canal,,L_V_SuezC,Africa/Cairo,Egypt,0,0,,Location,Port
Ningbo,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Ningbo,Ningbo,L_CN_Ningb,Asia/Shanghai,China,29.9,121.55,,Location,Port
Bei Hai,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Bei Hai,Beihai,L_CN_BeiHa,Asia/Shanghai,China,21.475,109.062,,Location,Port
Zhoushan,,,0,0,1,0,0,false,1,DAYS,,,,,Zhoushan,Ting Hai,L_CN_Zhous,Asia/Shanghai,China,30.007,122.095,,Location,Port
Jakarta,,,0,0,1,0,0,false,1,DAYS,,,,,Jakarta,Jakarta,L_ID_Jakar,Asia/Jakarta,Indonesia,-6.067,106.795,,Location,Port
Naoetsu,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Naoetsu,,L_JP_Naoet,Asia/Kuching,Japan,37.193,138.252,,Location,Port
Tabangao,,,0,0,1,0,0,false,1,DAYS,,,,,Tabangao,,L_PH_Taban,Asia/Manila,Philippines,13.721,121.054,,Location,Port
Samcheog,,,0,0,1,0,0,false,1,DAYS,,,,,Samcheog,"Samchok,Samcheok",L_KR_Samch,Asia/Seoul,South Korea,37.495,129.14,,Location,Port
Barrow Island,,LOAD,24,0,1,23.3,0,false,1,DAYS,,,,,Barrow Island,Gorgon,L_AU_Barro,Australia/Perth,Australia,-20.813,115.565,,Location,Port
Karratha,,LOAD,24,0,1,24,0,false,1,DAYS,,,,,Karratha,Withnell Bay,L_AU_Karra,Australia/Perth,Australia,-20.585,116.765,,Location,Port
Seria,,LOAD,24,0,1,23.6,0,false,1,DAYS,,,,,Seria,,L_BN_Seria,Asia/Brunei,Brunei Darussalam,4.715,114.325,,Location,Port
Quebec,,,0,0,1,0,0,false,1,DAYS,,,,,Quebec,,L_CA_Quebe,America/Toronto,Canada,46.827,-71.197,,Location,Port
Yuedong,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Yuedong,,L_CN_Yuedo,Asia/Chongqing,China,22.574,114.43,,Location,Port
Hainan,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Hainan,Hainan Strait,L_SP_Haina,Asia/Chongqing,China,20.183,110.365,,Location,Port
Caofeidian,,,0,0,1,0,0,false,1,DAYS,,,,,Caofeidian,Cao Fei Dian,L_CN_Caofe,Asia/Chongqing,China,38.917,118.55,,Location,Port
Tangshan,,,0,0,1,0,0,false,1,DAYS,,,,,Tangshan,,L_CN_Tangs,Asia/Chongqing,China,38.917,118.55,,Location,Port
Tianjin (Sinopec),,DISCHARGE,0,24,1,0,0,false,24,HOURS,,,,,Tianjin (Sinopec),,L_CN_Tianj2,Asia/Shanghai,China,38.938,117.812,,Location,Port
Yangpu,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Yangpu,,L_CN_Yangp,Asia/Chongqing,China,19.72,109.182,,Location,Port
Zhuhai,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Zhuhai,,L_CN_Zhuha,Asia/Chongqing,China,22.239,113.585,,Location,Port
Puerto Bahia,,,0,0,1,0,0,false,1,DAYS,,,,,Puerto Bahia,Puerto Bahia,L_CO_Puert,America/Bogota,Colombia,10.293,-75.534,,Location,Port
Damietta,,LOAD,24,0,1,22.6,0,false,1,DAYS,,,,,Damietta,SEGAS,L_EG_Damie,Africa/Cairo,Egypt,31.467,31.758,,Location,Port
Suez,,,0,0,1,0,0,false,1,DAYS,,,,,Suez,,L_CP_Suez,Africa/Cairo,Egypt,29.835,32.553,,Location,Port
Fos Sur Mer,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Fos Sur Mer,Fos,L_FR_FosSu,Europe/Paris,France,43.45,4.855,,Location,Port
Gibraltar,,,0,0,1,0,0,false,1,DAYS,,,,,Gibraltar,Gibraltar,L_GI_Gibra,Europe/Gibraltar,Gibraltar,36.135,-5.365,,Location,Port
Kochi,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Kochi,Cochin,L_IN_Kochi,Asia/Calcutta,India,9.972,76.228,,Location,Port
Hadera,,,0,0,1,0,0,false,1,DAYS,,,,,Hadera,,L_IL_Hader,Asia/Tel_Aviv,Israel,32.467,34.738,,Location,Port
Panigaglia,,,0,0,1,0,0,false,1,DAYS,,,,,Panigaglia,La Spezia,L_IT_Panig,Europe/Rome,Italy,44.077,9.836,,Location,Port
Rovigo,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Rovigo,,L_IT_Rovig,Europe/Rome,Italy,45.092,12.592,,Location,Port
Fukuoko,,,0,0,1,0,0,false,1,DAYS,,,,,Fukuoko,Kumamoto,L_JP_Fukuo,Asia/Tokyo,Japan,32.76,130.588,,Location,Port
Hakodate,,,0,0,1,0,0,false,1,DAYS,,,,,Hakodate,,L_JP_Hakod,Asia/Tokyo,Japan,41.788,140.714,,Location,Port
Kawagoe,,,0,0,1,0,0,false,1,DAYS,,,,,Kawagoe,,L_JP_Kawag,Asia/Tokyo,Japan,34.997,136.697,,Location,Port
Niigata-Nishi,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Niigata-Nishi,Niigata Nishi,L_JP_Niiga2,Asia/Tokyo,Japan,37.945,139.067,,Location,Port
Osaka,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Osaka,Osaka,L_JP_Osaka,Asia/Tokyo,Japan,34.648,135.417,,Location,Port
Tokyo Bay,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Tokyo Bay,Tokyo,L_JP_Tokyo,Asia/Tokyo,Japan,35.603,139.775,,Location,Port
Yokohama,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Yokohama,Yokohama,L_JP_Yokoh,Asia/Tokyo,Japan,35.448,139.685,,Location,Port
Kwangyang,,,0,0,1,0,0,false,1,DAYS,,,,,Kwangyang,,L_KR_Kwang,Asia/Seoul,South Korea,34.883,127.795,,Location,Port
Malacca,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Malacca,,L_MY_Malac,Asia/Kuala_Lumpur,Malaysia,2.188,102.103,,Location,Port
Malta,,,0,0,1,0,0,false,1,DAYS,,,,,Malta,,L_MT_Malta,Europe/Malta,Malta,35.9,14.522,,Location,Port
Port Qasim,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Port Qasim,Port Qasim,L_PK_PortQ,Asia/Karachi,Pakistan,24.772,67.31,,Location,Port
Shtokman,,,0,0,1,0,0,false,1,DAYS,,,,,Shtokman,Murmansk,L_RU_Shtok,Europe/Moscow,Russian Federation,68.989,33.043,,Location,Port
Cape Town,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Cape Town,,L_ZA_CapeT,Africa/Johannesburg,South Africa,-33.91,18.433,,Location,Port
Port Arthur,,,0,0,1,0,0,false,1,DAYS,,,,,Port Arthur,Port Arthur&#38;#44; Texas&#38;#44; U.S.A.,L_US_PortA,America/Chicago,United States,29.862,-93.937,,Location,Port
Port Dolphin,,,0,0,1,0,0,false,1,DAYS,,,,,Port Dolphin,Tampa,L_US_PortD,America/New_York,United States,27.921,-82.425,,Location,Port
Kenai,,,0,0,1,0,0,false,1,DAYS,,,,,Kenai,Nikiski,L_US_Kenai,America/Anchorage,United States,60.677,-151.403,,Location,Port
Gulf Gateway,,,0,0,1,0,0,false,1,DAYS,,,,,Gulf Gateway,Gulf Gateway Deepwater Port,L_UM_GulfG,America/Chicago,United States Minor Outlying Islands,28.095,-93.022,,Location,Port
Neptune,,,0,0,1,0,0,false,1,DAYS,,,,,Neptune,Neptune Deepwater Port,L_UM_Neptu,America/New_York,United States Minor Outlying Islands,42.472,-70.605,,Location,Port
Port Said,,,0,0,1,0,0,false,1,DAYS,,,,,Port Said,,L_CP_PortS,Africa/Cairo,Egypt,31.42,32.402,,Location,Port
Balboa,,,0,0,1,0,0,false,1,DAYS,,,,,Balboa,,L_CP_Balbo,America/Panama,Panama,8.965,-79.575,,Location,Port
Boryeong,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Boryeong,,L_KR_Borye,Asia/Seoul,South Korea,35.995,126.709,,Location,Port
Onslow,,LOAD,24,0,1,23.3,0,false,1,DAYS,,,,,Onslow,Wheatstone,L_AU_Onslo,Australia/Perth,Australia,-21.625,115.096,,Location,Port
Hibikinada,,DISCHARGE,0,24,1,0,0,false,1,DAYS,,,,,Hibikinada,,L_JP_Hibik,Asia/Tokyo,Japan,33.95,130.828,,Location,Port
