Hispania Spirit,laden,118,125,145,168,185,,84,95,105,194
Hispania Spirit,ballast,115,125,135,152,167,,76,87,97,182
Hoegh Gallant,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Hoegh Gallant,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Hoegh Grace,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Hoegh Grace,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Hyundai Aquapia,laden,118,125,145,168,185,,84,95,105,194
Hyundai Aquapia,ballast,115,125,135,152,167,,76,87,97,182
Hyundai Cosmopia,laden,118,125,145,168,185,,84,95,105,194
Hyundai Cosmopia,ballast,115,125,135,152,167,,76,87,97,182
Hyundai Ecopia,laden,118,125,145,168,185,,84,95,105,205
Hyundai Ecopia,ballast,115,125,135,152,167,,76,87,97,190
Hyundai Greenpia,laden,132,148,165,188,207,,,,,226
Hyundai Greenpia,ballast,132,148,165,188,207,,,,,226
Hyundai Oceanpia,laden,118,125,145,168,185,,84,95,105,194
Hyundai Oceanpia,ballast,115,125,135,152,167,,76,87,97,182
Hyundai Technopia,laden,118,125,145,168,185,,84,95,105,194
Hyundai Technopia,ballast,115,125,135,152,167,,76,87,97,182
Hyundai Utopia,laden,132,148,165,188,207,,,,,226
Hyundai Utopia,ballast,132,148,165,188,207,,,,,226
Iberica Knutsen,laden,118,125,145,168,185,,84,95,105,194
Iberica Knutsen,ballast,115,125,135,152,167,,76,87,97,182
Ibra Lng,laden,118,125,145,168,185,,84,95,105,205
Ibra Lng,ballast,115,125,135,152,167,,76,87,97,190
Ibri Lng,laden,118,125,145,168,185,,84,95,105,205
Ibri Lng,ballast,115,125,135,152,167,,76,87,97,190
Independence,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Independence,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Ish,laden,118,125,145,168,185,,84,95,105,194
Ish,ballast,115,125,135,152,167,,76,87,97,182
K. Acacia,laden,118,125,145,168,185,,84,95,105,194
K. Acacia,ballast,115,125,135,152,167,,76,87,97,182
K. Freesia,laden,118,125,145,168,185,,84,95,105,194
K. Freesia,ballast,115,125,135,152,167,,76,87,97,182
K. Jasmine,laden,118,125,145,168,185,,84,95,105,194
K. Jasmine,ballast,115,125,135,152,167,,76,87,97,182
K. Mugungwha,laden,118,125,145,168,185,,84,95,105,205
K. Mugungwha,ballast,115,125,135,152,167,,76,87,97,190
Kita Lng,laden,84,97,111,127,146,,60,64,74,
Kita Lng,ballast,87,101,113,126,143,,55,63,74,
Kumul,laden,120,126,139,153,164,,,,,
Kumul,ballast,113,122,132,141,152,,,,,
La Mancha Knutsen,laden,46.2,53.2,60.9,70.2,83.5,,30.2,34.6,40,87.5
La Mancha Knutsen,ballast,45.6,52.2,59.4,67.4,78.9,,30,34.4,39.7,83
Lalla Fatma N'Soumer,laden,118,125,145,168,185,,84,95,105,205
Lalla Fatma N'Soumer,ballast,115,125,135,152,167,,76,87,97,190
Larbi Ben M'Hidi,laden,132,148,165,188,207,,,,,226
Larbi Ben M'Hidi,ballast,132,148,165,188,207,,,,,226
Lena River,laden,74,88,101,117,134,,,,,
Lena River,ballast,70,84,96,110,130,,,,,
Lijmiliya,laden,110,,,,150,,,,,
Lijmiliya,ballast,100,,,,140,,,,,
Lng Abalamabie,laden,46.2,53.2,60.9,70.2,83.5,,30.2,34.6,40,87.5
Lng Abalamabie,ballast,45.6,52.2,59.4,67.4,78.9,,30,34.4,39.7,83
Lng Abuja Ii,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Lng Abuja Ii,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Lng Adamawa,laden,118,125,145,168,185,,84,95,105,194
Lng Adamawa,ballast,115,125,135,152,167,,76,87,97,182
Lng Akwa Ibom,laden,118,125,145,168,185,,84,95,105,194
Lng Akwa Ibom,ballast,115,125,135,152,167,,76,87,97,182
Lng Aquarius,laden,132,148,165,188,207,,,,,226
Lng Aquarius,ballast,132,148,165,188,207,,,,,226
Lng Barka,laden,127,137,148,164,186,,105,114,122,207
Lng Barka,ballast,129,140,153,165,180,,97,107,116,197
Lng Bayelsa,laden,118,125,145,168,185,,84,95,105,194
Lng Bayelsa,ballast,115,125,135,152,167,,76,87,97,182
Lng Benue,laden,118,125,145,168,185,,84,95,105,194
Lng Benue,ballast,115,125,135,152,167,,76,87,97,182
Lng Bonny Ii,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Lng Bonny Ii,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Lng Borno,laden,127,137,148,164,186,,105,114,122,207
Lng Borno,ballast,129,140,153,165,180,,97,107,116,197
Lng Capricorn,laden,132,148,165,188,207,,,,,226
Lng Capricorn,ballast,132,148,165,188,207,,,,,226
Lng Cross River,laden,118,125,145,168,185,,84,95,105,194
Lng Cross River,ballast,115,125,135,152,167,,76,87,97,182
Lng Dream,laden,118,125,145,168,185,,84,95,105,205
Lng Dream,ballast,115,125,135,152,167,,76,87,97,190
Lng Ebisu,laden,118,125,145,168,185,,84,95,105,205
Lng Ebisu,ballast,115,125,135,152,167,,76,87,97,190
Lng Enugu,laden,118,125,145,168,185,,84,95,105,194
Lng Enugu,ballast,115,125,135,152,167,,76,87,97,182
Lng Finima Ii,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Lng Finima Ii,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Lng Flora,laden,132,148,165,188,207,,,,,226
Lng Flora,ballast,132,148,165,188,207,,,,,226
Lng Fukurokuju,laden,127,137,148,164,186,,105,114,122,207
Lng Fukurokuju,ballast,129,140,153,165,180,,97,107,116,197
Lng Gemini,laden,132,148,165,188,207,,,,,226
Lng Gemini,ballast,132,148,165,188,207,,,,,226
Lng Imo,laden,118,125,145,168,185,,84,95,105,205
Lng Imo,ballast,115,125,135,152,167,,76,87,97,190
Lng Jamal,laden,118,125,145,168,185,,84,95,105,194
Lng Jamal,ballast,115,125,135,152,167,,76,87,97,182
Lng Jupiter,laden,127,137,148,164,186,,105,114,122,207
Lng Jupiter,ballast,129,140,153,165,180,,97,107,116,197
Lng Jurojin,laden,127,137,148,164,186,,105,114,122,207
Lng Jurojin,ballast,129,140,153,165,180,,97,107,116,197
Lng Kano,laden,118,125,145,168,185,,84,95,105,205
Lng Kano,ballast,115,125,135,152,167,,76,87,97,190
Lng Kolt,laden,127,137,148,164,186,,105,114,122,207
Lng Kolt,ballast,129,140,153,165,180,,97,107,116,197
Lng Lagos Ii,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Lng Lagos Ii,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Lng Leo,laden,132,148,165,188,207,,,,,226
Lng Leo,ballast,132,148,165,188,207,,,,,226
Lng Lerici,laden,132,148,165,188,207,,,,,226
Lng Lerici,ballast,132,148,165,188,207,,,,,226
Lng Libra,laden,132,148,165,188,207,,,,,226
Lng Libra,ballast,132,148,165,188,207,,,,,226
Lng Lokoja,laden,118,125,145,168,185,,84,95,105,205
Lng Lokoja,ballast,115,125,135,152,167,,76,87,97,190
Lng Maleo,laden,132,148,165,188,207,,,,,226
Lng Maleo,ballast,132,148,165,188,207,,,,,226
Lng Mars,laden,127,137,148,164,186,,105,114,122,207
Lng Mars,ballast,129,140,153,165,180,,97,107,116,197
Lng Ogun,laden,127,137,148,164,186,,105,114,122,207
Lng Ogun,ballast,129,140,153,165,180,,97,107,116,197
Lng Ondo,laden,118,125,145,168,185,,84,95,105,205
Lng Ondo,ballast,115,125,135,152,167,,76,87,97,190
Lng Oyo,laden,118,125,145,168,185,,84,95,105,194
Lng Oyo,ballast,115,125,135,152,167,,76,87,97,182
Lng Pioneer,laden,118,125,145,168,185,,84,95,105,194
Lng Pioneer,ballast,115,125,135,152,167,,76,87,97,182
Lng Port-Harcourt Ii,laden,46.2,53.2,60.9,70.2,83.5,,30.2,34.6,40,87.5
Lng Port-Harcourt Ii,ballast,45.6,52.2,59.4,67.4,78.9,,30,34.4,39.7,83
Lng Portovenere,laden,132,148,165,188,207,,,,,226
Lng Portovenere,ballast,132,148,165,188,207,,,,,226
Lng River Niger,laden,118,125,145,168,185,,84,95,105,194
Lng River Niger,ballast,115,125,135,152,167,,76,87,97,182
Lng River Orashi,laden,118,125,145,168,185,,84,95,105,194
Lng River Orashi,ballast,115,125,135,152,167,,76,87,97,182
Lng Rivers,laden,118,125,145,168,185,,84,95,105,194
Lng Rivers,ballast,115,125,135,152,167,,76,87,97,182
Lng Saturn,laden,127,137,148,164,186,,105,114,122,207
Lng Saturn,ballast,129,140,153,165,180,,97,107,116,197
Lng Sokoto,laden,118,125,145,168,185,,84,95,105,194
Lng Sokoto,ballast,115,125,135,152,167,,76,87,97,182
Lng Taurus,laden,132,148,165,188,207,,,,,226
Lng Taurus,ballast,132,148,165,188,207,,,,,226
Lng Venus,laden,127,137,148,164,186,,105,114,122,207
Lng Venus,ballast,129,140,153,165,180,,97,107,116,197
Lng Vesta,laden,132,148,165,188,207,,,,,226
Lng Vesta,ballast,132,148,165,188,207,,,,,226
Lng Virgo,laden,132,148,165,188,207,,,,,226
Lng Virgo,ballast,132,148,165,188,207,,,,,226
Lobito,laden,74,88,101,117,134,,,,,
Lobito,ballast,70,84,96,110,130,,,,,
Lucky Fsu,laden,132,148,165,188,207,,,,,226
Lucky Fsu,ballast,132,148,165,188,207,,,,,226
Lusail,laden,118,125,145,168,185,,84,95,105,194
Lusail,ballast,115,125,135,152,167,,76,87,97,182
MEGI_176,laden,46.2,53.2,60.9,70.2,83.5,,30.2,34.6,40,87.5
MEGI_176,ballast,45.6,52.2,59.4,67.4,78.9,,30,34.4,39.7,83
MG Lindos,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
MG Lindos,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Madrid Spirit,laden,118,125,145,168,185,,84,95,105,194
Madrid Spirit,ballast,115,125,135,152,167,,76,87,97,182
Magellan Spirit,laden,84,97,111,127,146,,60,64,74,
Magellan Spirit,ballast,87,101,113,126,143,,55,63,74,
Malanje,laden,74,88,101,117,134,,,,,
Malanje,ballast,70,84,96,110,130,,,,,
Maran Gas Achilles,laden,46.2,53.2,60.9,70.2,83.5,,30.2,34.6,40,87.5
Maran Gas Achilles,ballast,45.6,52.2,59.4,67.4,78.9,,30,34.4,39.7,83
Maran Gas Agamemnon,laden,46.2,53.2,60.9,70.2,83.5,,30.2,34.6,40,87.5
Maran Gas Agamemnon,ballast,45.6,52.2,59.4,67.4,78.9,,30,34.4,39.7,83
Maran Gas Alexandria,laden,85,94,102,112,128,,65,65,75,138
Maran Gas Alexandria,ballast,79,88,99,111,121,,61,61,70,133
Maran Gas Amphipolis,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Maran Gas Amphipolis,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Maran Gas Apollonia,laden,85,94,102,112,128,,65,65,75,138
Maran Gas Apollonia,ballast,79,88,99,111,121,,61,61,70,133
Maran Gas Asclepius,laden,118,125,145,168,185,,84,95,105,194
Maran Gas Asclepius,ballast,115,125,135,152,167,,76,87,97,182
Maran Gas Coronis,laden,118,125,145,168,185,,84,95,105,194
Maran Gas Coronis,ballast,115,125,135,152,167,,76,87,97,182
Maran Gas Delphi,laden,84,97,111,127,146,,60,64,74,
Maran Gas Delphi,ballast,87,101,113,126,143,,55,63,74,
Maran Gas Efessos,laden,84,97,111,127,146,,60,64,74,
Maran Gas Efessos,ballast,87,101,113,126,143,,55,63,74,
Maran Gas Hector,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Maran Gas Hector,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Maran Gas Mystras,laden,84,97,111,127,146,,60,64,74,
Maran Gas Mystras,ballast,87,101,113,126,143,,55,63,74,
Maran Gas Olympias,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Maran Gas Olympias,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Maran Gas Pericles,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Maran Gas Pericles,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Maran Gas Posidonia,laden,85,94,102,112,128,,65,65,75,138
Maran Gas Posidonia,ballast,79,88,99,111,121,,61,61,70,133
Maran Gas Roxana,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Maran Gas Roxana,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Maran Gas Sparta,laden,84,97,111,127,146,,60,64,74,
Maran Gas Sparta,ballast,87,101,113,126,143,,55,63,74,
Maran Gas Troy,laden,84,97,111,127,146,,60,64,74,
Maran Gas Troy,ballast,87,101,113,126,143,,55,63,74,
Maria Energy,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Maria Energy,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Marib Spirit,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Marib Spirit,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Matthew,laden,132,148,165,188,207,,,,,226
Matthew,ballast,132,148,165,188,207,,,,,226
Mekaines,laden,110,,,,150,,,,,
Mekaines,ballast,100,,,,140,,,,,
Meridian Spirit,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Meridian Spirit,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Mesaimeer,laden,120,126,139,153,164,,,,,
Mesaimeer,ballast,113,122,132,141,152,,,,,
Methane Alison Victoria,laden,118,125,145,168,185,,84,95,105,205
Methane Alison Victoria,ballast,115,125,135,152,167,,76,87,97,190
Methane Becki Anne,laden,85,94,102,112,128,,65,65,75,138
Methane Becki Anne,ballast,79,88,99,111,121,,61,61,70,133
Methane Heather Sally,laden,118,125,145,168,185,,84,95,105,205
Methane Heather Sally,ballast,115,125,135,152,167,,76,87,97,190
Methane Jane Elizabeth,laden,118,125,145,168,185,,84,95,105,205
Methane Jane Elizabeth,ballast,115,125,135,152,167,,76,87,97,190
Methane Julia Louise,laden,85,94,102,112,128,,65,65,75,138
Methane Julia Louise,ballast,79,88,99,111,121,,61,61,70,133
Methane Kari Elin,laden,118,125,145,168,185,,84,95,105,194
Methane Kari Elin,ballast,115,125,135,152,167,,76,87,97,182
Methane Lydon Volney,laden,118,125,145,168,185,,84,95,105,205
Methane Lydon Volney,ballast,115,125,135,152,167,,76,87,97,190
Methane Mickie Harper,laden,85,94,102,112,128,,65,65,75,138
Methane Mickie Harper,ballast,79,88,99,111,121,,61,61,70,133
Methane Nile Eagle,laden,118,125,145,168,185,,84,95,105,205
Methane Nile Eagle,ballast,115,125,135,152,167,,76,87,97,190
Methane Patricia Camila,laden,85,94,102,112,128,,65,65,75,138
Methane Patricia Camila,ballast,79,88,99,111,121,,61,61,70,133
Methane Princess,laden,118,125,145,168,185,,84,95,105,194
Methane Princess,ballast,115,125,135,152,167,,76,87,97,182
Methane Rita Andrea,laden,118,125,145,168,185,,84,95,105,205
Methane Rita Andrea,ballast,115,125,135,152,167,,76,87,97,190
Methane Shirley Elisabeth,laden,118,125,145,168,185,,84,95,105,194
Methane Shirley Elisabeth,ballast,115,125,135,152,167,,76,87,97,182
Methane Spirit,laden,84,97,111,127,146,,60,64,74,
Methane Spirit,ballast,87,101,113,126,143,,55,63,74,
Methania,laden,132,148,165,188,207,,,,,226
Methania,ballast,132,148,165,188,207,,,,,226
Milaha Qatar,laden,118,125,145,168,185,,84,95,105,205
Milaha Qatar,ballast,115,125,135,152,167,,76,87,97,190
Milaha Ras Laffan,laden,118,125,145,168,185,,84,95,105,194
Milaha Ras Laffan,ballast,115,125,135,152,167,,76,87,97,182
Min Lu,laden,118,125,145,168,185,,84,95,105,205
Min Lu,ballast,115,125,135,152,167,,76,87,97,190
Min Rong,laden,118,125,145,168,185,,84,95,105,205
Min Rong,ballast,115,125,135,152,167,,76,87,97,190
Mourad Didouche,laden,132,148,165,188,207,,,,,226
Mourad Didouche,ballast,132,148,165,188,207,,,,,226
Mozah,laden,110,,,,150,,,,,
Mozah,ballast,100,,,,140,,,,,
Mraweh,laden,118,125,145,168,185,,84,95,105,194
Mraweh,ballast,115,125,135,152,167,,76,87,97,182
Mubaraz,laden,118,125,145,168,185,,84,95,105,194
Mubaraz,ballast,115,125,135,152,167,,76,87,97,182
Murwab,laden,120,126,139,153,164,,,,,
Murwab,ballast,113,122,132,141,152,,,,,
Neo Energy,laden,118,125,145,168,185,,84,95,105,205
Neo Energy,ballast,115,125,135,152,167,,76,87,97,190
Neptune,laden,118,125,145,168,185,,84,95,105,205
Neptune,ballast,115,125,135,152,167,,76,87,97,190
Nizwa Lng,laden,118,125,145,168,185,,84,95,105,205
Nizwa Lng,ballast,115,125,135,152,167,,76,87,97,190
Nkossa Ii,laden,132,148,165,188,207,,,,,226
Nkossa Ii,ballast,132,148,165,188,207,,,,,226
Northwest Sanderling,laden,132,148,165,188,207,,,,,226
Northwest Sanderling,ballast,132,148,165,188,207,,,,,226
Northwest Sandpiper,laden,132,148,165,188,207,,,,,226
Northwest Sandpiper,ballast,132,148,165,188,207,,,,,226
Northwest Seaeagle,laden,132,148,165,188,207,,,,,226
Northwest Seaeagle,ballast,132,148,165,188,207,,,,,226
Northwest Shearwater,laden,132,148,165,188,207,,,,,226
Northwest Shearwater,ballast,132,148,165,188,207,,,,,226
Northwest Snipe,laden,132,148,165,188,207,,,,,226
Northwest Snipe,ballast,132,148,165,188,207,,,,,226
Northwest Stormpetrel,laden,132,148,165,188,207,,,,,226
Northwest Stormpetrel,ballast,132,148,165,188,207,,,,,226
Northwest Swan,laden,118,125,145,168,185,,84,95,105,194
Northwest Swan,ballast,115,125,135,152,167,,76,87,97,182
Nusantara Regas Satu,laden,132,148,165,188,207,,,,,226
Nusantara Regas Satu,ballast,132,148,165,188,207,,,,,226
Oak Spirit,laden,46.2,53.2,60.9,70.2,83.5,,30.2,34.6,40,87.5
Oak Spirit,ballast,45.6,52.2,59.4,67.4,78.9,,30,34.4,39.7,83
Ob River,laden,118,125,145,168,185,,84,95,105,205
Ob River,ballast,115,125,135,152,167,,76,87,97,190
Ocean Quest,laden,132,148,165,188,207,,,,,226
Ocean Quest,ballast,132,148,165,188,207,,,,,226
Onaiza,laden,120,126,139,153,164,,,,,
Onaiza,ballast,113,122,132,141,152,,,,,
Pacific Arcadia,laden,118,125,145,168,185,,84,95,105,205
Pacific Arcadia,ballast,115,125,135,152,167,,76,87,97,190
Pacific Energy,laden,132,148,165,188,207,,,,,226
Pacific Energy,ballast,132,148,165,188,207,,,,,226
Pacific Enlighten,laden,118,125,145,168,185,,84,95,105,205
Pacific Enlighten,ballast,115,125,135,152,167,,76,87,97,190
Pacific Eurus,laden,118,125,145,168,185,,84,95,105,194
Pacific Eurus,ballast,115,125,135,152,167,,76,87,97,182
Pacific Notus,laden,118,125,145,168,185,,84,95,105,194
Pacific Notus,ballast,115,125,135,152,167,,76,87,97,182
Palu Lng,laden,84,97,111,127,146,,60,64,74,
Palu Lng,ballast,87,101,113,126,143,,55,63,74,
Papua,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Papua,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Pflng Satu,laden,120,126,139,153,164,,,,,
Pflng Satu,ballast,113,122,132,141,152,,,,,
Pgn Fsru Lampung,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Pgn Fsru Lampung,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Polar Spirit,laden,132,148,165,188,207,,,,,226
Polar Spirit,ballast,132,148,165,188,207,,,,,226
Prachi,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Prachi,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Provalys,laden,123,134,146.5,163,180,,,,,195
Provalys,ballast,119,130,142,158,175,,,,,189
Pskov,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Pskov,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Puteri Delima,laden,132,148,165,188,207,,,,,226
Puteri Delima,ballast,132,148,165,188,207,,,,,226
Puteri Delima Satu,laden,118,125,145,168,185,,84,95,105,194
Puteri Delima Satu,ballast,115,125,135,152,167,,76,87,97,182
Puteri Firus,laden,132,148,165,188,207,,,,,226
Puteri Firus,ballast,132,148,165,188,207,,,,,226
Puteri Firus Satu,laden,118,125,145,168,185,,84,95,105,194
Puteri Firus Satu,ballast,115,125,135,152,167,,76,87,97,182
Puteri Intan,laden,132,148,165,188,207,,,,,226
Puteri Intan,ballast,132,148,165,188,207,,,,,226
Puteri Intan Satu,laden,118,125,145,168,185,,84,95,105,194
Puteri Intan Satu,ballast,115,125,135,152,167,,76,87,97,182
Puteri Mutiara Satu,laden,118,125,145,168,185,,84,95,105,194
Puteri Mutiara Satu,ballast,115,125,135,152,167,,76,87,97,182
Puteri Nilam,laden,132,148,165,188,207,,,,,226
Puteri Nilam,ballast,132,148,165,188,207,,,,,226
Puteri Nilam Satu,laden,118,125,145,168,185,,84,95,105,194
Puteri Nilam Satu,ballast,115,125,135,152,167,,76,87,97,182
Puteri Zamrud,laden,132,148,165,188,207,,,,,226
Puteri Zamrud,ballast,132,148,165,188,207,,,,,226
Puteri Zamrud Satu,laden,118,125,145,168,185,,84,95,105,194
Puteri Zamrud Satu,ballast,115,125,135,152,167,,76,87,97,182
Q-flex,laden,120,126,139,153,164,,,,,
Q-flex,ballast,113,122,132,141,152,,,,,
Q-max,laden,110,,,,150,,,,,
Q-max,ballast,100,,,,140,,,,,
Raahi,laden,118,125,145,168,185,,84,95,105,194
Raahi,ballast,115,125,135,152,167,,76,87,97,182
Ramdane Abane,laden,132,148,165,188,207,,,,,226
Ramdane Abane,ballast,132,148,165,188,207,,,,,226
Rasheeda,laden,110,,,,150,,,,,
Rasheeda,ballast,100,,,,140,,,,,
Ribera Del Duero Knutsen,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Ribera Del Duero Knutsen,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Rioja Knutsen,laden,46.2,53.2,60.9,70.2,83.5,,30.2,34.6,40,87.5
Rioja Knutsen,ballast,45.6,52.2,59.4,67.4,78.9,,30,34.4,39.7,83
Salalah Lng,laden,118,125,145,168,185,,84,95,105,205
Salalah Lng,ballast,115,125,135,152,167,,76,87,97,190
Scf Melampus,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Scf Melampus,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Scf Mitre,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Scf Mitre,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Seishu Maru,laden,127,137,148,164,186,,105,114,122,207
Seishu Maru,ballast,129,140,153,165,180,,97,107,116,197
Senshu Maru,laden,132,148,165,188,207,,,,,226
Senshu Maru,ballast,132,148,165,188,207,,,,,226
Seri Alam,laden,118,125,145,168,185,,84,95,105,205
Seri Alam,ballast,115,125,135,152,167,,76,87,97,190
Seri Amanah,laden,118,125,145,168,185,,84,95,105,194
Seri Amanah,ballast,115,125,135,152,167,,76,87,97,182
Seri Anggun,laden,118,125,145,168,185,,84,95,105,205
Seri Anggun,ballast,115,125,135,152,167,,76,87,97,190
Seri Angkasa,laden,118,125,145,168,185,,84,95,105,194
Seri Angkasa,ballast,115,125,135,152,167,,76,87,97,182
Seri Ayu,laden,118,125,145,168,185,,84,95,105,194
Seri Ayu,ballast,115,125,135,152,167,,76,87,97,182
Seri Bakti,laden,118,125,145,168,185,,84,95,105,194
Seri Bakti,ballast,115,125,135,152,167,,76,87,97,182
Seri Balhaf,laden,74,88,101,117,134,,,,,
Seri Balhaf,ballast,70,84,96,110,130,,,,,
Seri Balqis,laden,74,88,101,117,134,,,,,
Seri Balqis,ballast,70,84,96,110,130,,,,,
Seri Begawan,laden,127,137,148,164,186,,105,114,122,207
Seri Begawan,ballast,129,140,153,165,180,,97,107,116,197
Seri Bijaksana,laden,127,137,148,164,186,,105,114,122,207
Seri Bijaksana,ballast,129,140,153,165,180,,97,107,116,197
Seri Camar,laden,127,137,148,164,186,,105,114,122,207
Seri Camar,ballast,129,140,153,165,180,,97,107,116,197
Seri Camellia,laden,127,137,148,164,186,,105,114,122,207
Seri Camellia,ballast,129,140,153,165,180,,97,107,116,197
Seri Cenderawasih,laden,127,137,148,164,186,,105,114,122,207
Seri Cenderawasih,ballast,129,140,153,165,180,,97,107,116,197
Sestao Knutsen,laden,118,125,145,168,185,,84,95,105,194
Sestao Knutsen,ballast,115,125,135,152,167,,76,87,97,182
Sevilla Knutsen,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Sevilla Knutsen,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Shagra,laden,110,,,,150,,,,,
Shagra,ballast,100,,,,140,,,,,
Shahamah,laden,118,125,145,168,185,,84,95,105,194
Shahamah,ballast,115,125,135,152,167,,76,87,97,182
Shen Hai,laden,118,125,145,168,185,,84,95,105,194
Shen Hai,ballast,115,125,135,152,167,,76,87,97,182
Simaisma,laden,118,125,145,168,185,,84,95,105,194
Simaisma,ballast,115,125,135,152,167,,76,87,97,182
Sk Splendor,laden,118,125,145,168,185,,84,95,105,194
Sk Splendor,ballast,115,125,135,152,167,,76,87,97,182
Sk Stellar,laden,118,125,145,168,185,,84,95,105,194
Sk Stellar,ballast,115,125,135,152,167,,76,87,97,182
Sk Summit,laden,118,125,145,168,185,,84,95,105,194
Sk Summit,ballast,115,125,135,152,167,,76,87,97,182
Sk Sunrise,laden,118,125,145,168,185,,84,95,105,194
Sk Sunrise,ballast,115,125,135,152,167,,76,87,97,182
Sk Supreme,laden,118,125,145,168,185,,84,95,105,194
Sk Supreme,ballast,115,125,135,152,167,,76,87,97,182
Sohar LNG,laden,118,125,145,168,185,,84,95,105,194
Sohar LNG,ballast,115,125,135,152,167,,76,87,97,182
Solaris,laden,74,88,101,117,134,,,,,
Solaris,ballast,70,84,96,110,130,,,,,
Sonangol Benguela,laden,127,137,148,164,186,,105,114,122,207
Sonangol Benguela,ballast,129,140,153,165,180,,97,107,116,197
Sonangol Etosha,laden,127,137,148,164,186,,105,114,122,207
Sonangol Etosha,ballast,129,140,153,165,180,,97,107,116,197
Sonangol Sambizanga,laden,127,137,148,164,186,,105,114,122,207
Sonangol Sambizanga,ballast,129,140,153,165,180,,97,107,116,197
South Energy,laden,132,148,165,188,207,,,,,226
South Energy,ballast,132,148,165,188,207,,,,,226
Southern Cross,laden,127,137,148,164,186,,105,114,122,207
Southern Cross,ballast,129,140,153,165,180,,97,107,116,197
Soyo,laden,74,88,101,117,134,,,,,
Soyo,ballast,70,84,96,110,130,,,,,
Spirit Of Hela,laden,85.2,98.1,113.3,126.7,133,,66,73.1,79.1,140
Spirit Of Hela,ballast,84.7,93.4,104.7,116.5,124.5,,62,73.1,79.1,140
Steam_126,laden,132,148,165,188,207,,,,,226
Steam_126,ballast,132,148,165,188,207,,,,,226
Steam_138,laden,118,125,145,168,185,,84,95,105,194
Steam_138,ballast,115,125,135,152,167,,76,87,97,182
Steam_145,laden,118,125,145,168,185,,84,95,105,205
Steam_145,ballast,115,125,135,152,167,,76,87,97,190
Steam_150,laden,127,137,148,164,186,,105,114,122,207
Steam_150,ballast,129,140,153,165,180,,97,107,116,197
