from,Abu Dhabi,Aliaga LNG,Altamira,Arzew,Ashdod,Barcelona,Bethioua,Bilbao,Bonny,Brass,Brownsville,Cameron,Cartagena,Caucedo,"Colon, Panama",Corpus Christi,Cove Point,Damietta,Dragon,Drovyanoy,Dunkirk,Everett,Falconara,Ferrol,Fort de France,Fos - Cavaou,Fos Sur Mer,Freeport,Gibraltar,Gioia Tauro,Golden Pass,Guanabara,Guayama,Guayanilla,Gulf Gateway,Hadera,Halifax,Hammerfest,Holyhead,Huelva,Idku,Isle of Grain,Jorf Lasfar,Klaipeda,Koper,Kribi,Krk Island,Lake Charles,Le Havre,Limassol,Limerick,Livorno,Malta,Marmara Ereglisi,Marsa el Brega,Montoir,Neptune,Northeast Gateway,Ortona,Paldiski South Harbour,Panama Canal,Panigaglia,Pascagoula,Pecem,Plaquemines,Point Fortin,Pointe-a-Pitre,Port Arthur,Port Dolphin,Port Esquivel,Port Said,Porto Empedocle,Puerto Bahia,Punta Europa,Quebec,Revithousa,Rosignano LNG,Rostock,Rotterdam,Rovigo,Sabine Pass,Sagunto,Saint John,Salvador,Santa Cruz de Tenerife,Sao Francisco do Sul,Savannah,Shtokman,Sines,Skikda,South Hook,Swinoujscie,Taranto,Teesport,Trieste,Tripoli,Vyborg,Wilhelmshaven,Yuzhny,Zeebrugge,Acajutla,Ain Sokhna,Aqaba,Suez,Bahia Blanca,Balboa,Cape Town,Escobar,Manzanillo,Mejillones,Montevideo,Mossel Bay,Pampa Melchorita,Quintero,Rio Grande,Soyo,Talcahuano,Ambon,Arun,Bahrain,Bal Haf LNG,Barrow Island,Batangas,Bei Hai,Bintulu,Bontang,Boryeong,Cai Mep Gas Terminal,Cao Fei Dian 11,Caofeidian,Chita - LNG,Chittagong,Chiwan,Coos Bay,Dabhol,Dahej,Dalian,Dampier,Dangjin,Dar-es-Salaam,Darwin,Dili,Donghae,Ennore,Fujairah,Fujian,Fukuoko,Futtsu,Gangavaram,Gladstone,Guangdong,Gwangyang,Hachinohe,Haikou,Hainan,Hakodate,Hatsukaichi,Hazira,Hibikinada,Higashi-Ogishima,Himeji,Hitachi,Ho Chi Min City,Inchon,Ishikariwan-Shinko,Jakarta,Jebel Ali,Jiangsu,Joetsu,Johore,Jurong Island,Kagoshima,Kakinada,Karachi,Karratha,Karwar,Kawagoe,Kenai,Khor al Zubair,Kitakyushu,Kitimat,Kochi,Kushiro,Kwangyang,Lahad Datu,Lianyungang,Lumut,Luwuk,Malacca,Map Ta Phut,Mina Al-Ahmadi,Mizushima,Mombasa,Mozambique Port,Mundra,Nagasaki,Nanao,Naoetsu,Negishi,New Plymouth,Niigata-Higashi,Niigata-Nishi,Ningbo,Offshore Haldia No.1 (TA),Ogishima,Oita - LNG Berth,Okinawa,Onslow,Osaka,Panjang,Pars,Pipavav,Pluto LNG Jetty,Port Moresby,Port Qasim,Prigorodnoye,Prince Rupert,Pyeong Taek,Qalhat LNG Terminal,Qingdao,Qinhuangdao,Qinzhou,Ras Laffan,Rosarito,Sakai LNG,Sakaide,Samcheog,Semarang,Senboku,Sendai,Seria,Shanghai,Shenzhen,Shimizu,Shinminato,Sodegaura,Soma,Sungai Udang,Tabangao,Taichung,Tangguh,Tangshan,Tianjin (Sinopec),Tianjin Lingang,Tobata,Tokyo Bay,Tombak,Tong Yong,Vladivostok,Wakayama,Yanai,Yangpu,Yangshan,Yokkaichi,Yokohama,Yuedong,Yung-an,Zhangjiagang,Zhoushan,Zhuhai,Costa Azul,Coega
Kitimat,,12976.309,,,12492.672,13957.226,,,,,,,,,,,,12406.398,,,,,13565.030,,,13952.676,13955.769,,,13654.646,,,,,,12508.949,,,,,12514.401,,,,13670.049,,13628.062,,,12559.518,,13829.028,13291.892,13133.091,13154.901,,,,13495.555,,,13849.073,,,,,,,,,12354.665,13375.903,,,,12965.165,13813.892,,,13655.478,,14026.988,,,,,,,,13699.159,,,13299.703,,13672.109,12618.941,,,13524.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klaipeda,7368.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4407.577,4689.053,4383.860,,,,,,,,,,,,,,11463.652,9330.442,7495.262,5966.364,10957.723,11160.250,11184.413,10443.376,11132.139,12345.597,10435.759,12625.154,12625.154,12600.922,9533.852,11252.192,,7517.993,7465.039,12485.436,10989.701,12369.652,,11561.632,11256.288,12496.771,8848.077,7096.466,11841.101,12255.080,12714.638,9100.417,13616.431,11267.031,12291.986,13074.718,11171.839,11170.222,12985.830,12445.792,7501.950,12350.053,12720.295,12539.286,12811.115,10463.123,12409.733,13076.823,10147.002,7295.483,12145.732,12769.124,9858.170,9809.065,12214.349,9069.809,7197.095,10985.636,7661.157,12602.231,16037.860,7701.416,12352.613,,7950.625,13180.736,12291.986,11109.127,12381.094,10545.182,11429.944,9688.621,10569.174,7647.485,12494.086,,,7294.022,12226.469,12765.132,12769.124,12713.472,,12817.243,12807.939,11975.195,9432.837,12716.138,12380.508,11893.066,10931.966,12518.610,10013.594,7413.336,7392.953,10986.587,12571.639,7212.706,13274.750,,12406.768,6885.084,12369.340,12604.143,11189.580,7421.600,,12515.563,12486.487,12496.771,10355.071,12516.155,12922.142,10539.894,12075.741,11251.000,12643.262,12775.497,12723.773,12904.607,9691.330,11160.250,11781.154,11793.184,12625.154,12653.330,12653.330,12350.525,12727.285,7424.824,12337.056,12838.864,12487.095,12403.677,11099.626,12001.568,12602.174,12715.209,11267.031,11435.231,12142.865,11947.635,11245.107,,
Kochi,,4278.660,10488.585,5353.514,3795.023,5259.577,5352.472,6495.396,,,10451.961,10368.340,5359.921,9143.315,9915.914,10470.639,9022.921,3708.749,6725.479,9354.291,6894.171,8623.763,4867.381,6261.716,8862.116,5255.027,5258.120,10403.133,5583.535,4956.997,10363.840,,8972.103,9010.028,10256.003,3811.300,8275.112,8220.776,6821.631,5707.066,3816.752,6987.679,5829.395,7927.519,4972.400,,4930.413,10373.626,6801.136,3861.869,6808.459,5131.379,4594.243,4435.442,4457.252,6587.804,8603.355,8602.294,4797.906,8125.824,9915.914,5151.424,10145.137,,10175.889,9033.700,8806.852,10370.390,10033.991,9520.945,3657.016,4678.254,9696.966,,8651.979,4267.516,5116.243,7702.673,7005.405,4957.829,10360.765,5329.339,8547.996,,6304.428,,9283.217,8518.583,5866.434,5001.510,6722.377,7732.154,4602.054,7208.705,4974.460,3921.292,8289.066,7238.225,4826.945,6942.220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12543.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Koper,4416.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16116.557,,,,,,,,,,,,,,,,,,,,,16276.480,,,,,,,,,,,,,,,,,,,,,,1455.805,1737.281,1432.088,,,,,,,,,,,,,,8511.880,6378.670,4543.490,3014.592,8005.951,8208.478,8232.641,7491.604,8180.367,9393.825,7483.987,9673.382,9673.382,9649.150,6582.080,8300.420,13978.044,4566.221,4513.267,9533.664,8037.929,9417.880,9242.789,8609.860,8304.516,9544.999,5896.305,4144.694,8889.329,9303.308,9762.866,6148.645,10664.659,8315.259,9340.214,10122.946,8220.067,8218.450,10034.058,9494.020,4550.178,9398.281,9768.523,9587.514,9859.343,7511.351,9457.961,10125.051,7195.230,4343.711,9193.960,9817.352,6906.398,6857.293,9262.577,6118.037,4245.323,8033.864,4709.385,9650.459,13086.088,4749.644,9400.841,13705.031,4998.853,10228.964,9340.214,8157.355,9429.322,7593.410,8478.172,6736.849,7617.402,4695.713,9542.314,9393.155,8693.094,4342.250,9274.697,9813.360,9817.352,9761.700,11302.547,9865.471,9856.167,9023.423,6481.065,9764.366,9428.736,8941.294,7980.194,9566.838,7061.822,4461.564,4441.181,8034.815,9619.867,4260.934,10322.978,13519.607,9454.996,3933.312,9417.568,9652.371,8237.808,4469.828,,9563.791,9534.715,9544.999,7403.299,9564.383,9970.370,7588.122,9123.969,8299.228,9691.490,9823.725,9772.001,9952.835,6739.558,8208.478,8829.382,8841.412,9673.382,9701.558,9701.558,9398.753,9775.513,4473.052,9385.284,9887.092,9535.323,9451.905,8147.854,9049.796,9650.402,9763.437,8315.259,8483.459,9191.093,8995.863,8293.335,,
Kribi,8528.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5567.488,5848.964,5543.771,,,,,,,,,,,,15371.072,,,,8655.173,7126.275,,,,,,,,,,,,,,,,,,,,,,,,8256.377,,,,,,,,,,,,,,,,,,,,,,8455.394,,,,,,,,,,,,8861.327,,,,,,,,,,,,8807.396,,,,,,,,,,,,,,,,,,,,8573.247,,,,,,,,8044.995,,,,8581.511,,,,,,,,,,,,,,,,,,,,,,,,8584.735,,,,,,,,,,,,,,,
Krk Island,4361.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16061.501,,,,,,,,,,,,,,,,,,,,,16221.424,,,,,,,,,,,,,,,,,,,,,,1400.749,1682.225,1377.032,,,,,,,,,,,,,,8456.824,6323.614,4488.434,2959.536,7950.895,8153.422,8177.585,7436.548,8125.311,9338.769,7428.931,9618.326,9618.326,9594.094,6527.024,8245.364,13922.988,4511.165,4458.211,9478.608,7982.873,9362.824,9187.733,8554.804,8249.460,9489.943,5841.249,4089.638,8834.273,9248.252,9707.810,6093.589,10609.603,8260.203,9285.158,10067.890,8165.011,8163.394,9979.002,9438.964,4495.122,9343.225,9713.467,9532.458,9804.287,7456.295,9402.905,10069.995,7140.174,4288.655,9138.904,9762.296,6851.342,6802.237,9207.521,6062.981,4190.267,7978.808,4654.329,9595.403,13031.032,4694.588,9345.785,13649.975,4943.797,10173.908,9285.158,8102.299,9374.266,7538.354,8423.116,6681.793,7562.346,4640.657,9487.258,9338.099,8638.038,4287.194,9219.641,9758.304,9762.296,9706.644,11247.491,9810.415,9801.111,8968.367,6426.009,9709.310,9373.680,8886.238,7925.138,9511.782,7006.766,4406.508,4386.125,7979.759,9564.811,4205.878,10267.922,13464.551,9399.940,3878.256,9362.512,9597.315,8182.752,4414.772,,9508.735,9479.659,9489.943,7348.243,9509.327,9915.314,7533.066,9068.913,8244.172,9636.434,9768.669,9716.945,9897.779,6684.502,8153.422,8774.326,8786.356,9618.326,9646.502,9646.502,9343.697,9720.457,4417.996,9330.228,9832.036,9480.267,9396.849,8092.798,8994.740,9595.346,9708.381,8260.203,8428.403,9136.037,8940.807,8238.279,,
Kushiro,,9500.241,15710.166,10575.095,9016.604,10481.158,10574.053,11716.977,,,15673.542,15589.921,10581.502,14364.896,15137.495,15692.220,14244.502,8930.330,11947.060,14575.872,12115.752,13845.344,10088.962,11483.297,14083.697,10476.608,10479.701,15624.714,10805.116,10178.578,15585.421,,14193.684,14231.609,15477.584,9032.881,13496.693,13442.357,12043.212,10928.647,9038.333,12209.260,11050.976,13149.100,10193.981,,10151.994,15595.207,12022.717,9083.450,12030.040,10352.960,9815.824,9657.023,9678.833,11809.385,13824.936,13823.875,10019.487,13347.405,,10373.005,15366.718,,15397.470,14255.281,14028.433,15591.971,15255.572,14742.526,8878.597,9899.835,14918.547,,13873.560,9489.097,10337.824,12924.254,12226.986,10179.410,15582.346,10550.920,13769.577,,11526.009,,14504.798,13740.164,11088.015,10223.091,11943.958,12953.735,9823.635,12430.286,10196.041,9142.873,13510.647,12459.806,10048.526,12163.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kwangyang,,8611.291,14821.216,9686.145,8127.654,9592.208,9685.103,10828.027,,,14784.592,14700.971,9692.552,13475.946,14248.545,14803.270,13355.552,8041.380,11058.110,13686.922,11226.802,12956.394,9200.012,10594.347,13194.747,9587.658,9590.751,14735.764,9916.166,9289.628,14696.471,,13304.734,13342.659,14588.634,8143.931,12607.743,12553.407,11154.262,10039.697,8149.383,11320.310,10162.026,12260.150,9305.031,,9263.044,14706.257,11133.767,8194.500,11141.090,9464.010,8926.874,8768.073,8789.883,10920.435,12935.986,12934.925,9130.537,12458.455,,9484.055,14477.768,,14508.520,13366.331,13139.483,14703.021,14366.622,13853.576,7989.647,9010.885,14029.597,,12984.610,8600.147,9448.874,12035.304,11338.036,9290.460,14693.396,9661.970,12880.627,,10637.059,,13615.848,12851.214,10199.065,9334.141,11055.008,12064.785,8934.685,11541.336,9307.091,8253.923,12621.697,11570.856,9159.576,11274.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lahad Datu,,7428.960,13638.885,8503.814,6945.323,8409.877,8502.772,9645.696,,,13602.261,13518.640,8510.221,12293.615,,13620.939,12173.221,6859.049,9875.779,12504.591,10044.471,11774.063,8017.681,9412.016,,8405.327,8408.420,13553.433,8733.835,8107.297,13514.140,,12122.403,12160.328,13406.303,6961.600,11425.412,11371.076,9971.931,8857.366,6967.052,10137.979,8979.695,11077.819,8122.700,,8080.713,13523.926,9951.436,7012.169,9958.759,8281.679,7744.543,7585.742,7607.552,9738.104,11753.655,11752.594,7948.206,11276.124,,8301.724,13295.437,,13326.189,,,13520.690,13184.291,12671.245,6807.316,7828.554,,,11802.279,7417.816,8266.543,10852.973,10155.705,8108.129,13511.065,8479.639,11698.296,,9454.728,,12433.517,11668.883,9016.734,8151.810,9872.677,10882.454,7752.354,10359.005,8124.760,7071.592,11439.366,10388.525,7977.245,10092.520,,,,,,,,,,,,,,16732.649,,,16504.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lake Charles,9800.489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6839.572,7121.048,6815.855,,,,,,,,,,,,,,,11762.437,9927.257,8398.359,,13592.245,13616.408,12875.371,13564.134,14777.592,12867.754,15057.149,15057.149,15032.917,11965.847,13684.187,,9949.988,9897.034,14917.431,,14801.647,,,,14928.766,11280.072,9528.461,14273.096,14687.075,15146.633,11532.412,,13699.026,14723.981,15506.713,13603.834,13602.217,15417.825,14877.787,9933.945,14782.048,15152.290,14971.281,15243.110,12895.118,14841.728,15508.818,12578.997,9727.478,14577.727,15201.119,12290.165,12241.060,14646.344,11501.804,9629.090,,10093.152,15034.226,,10133.411,14784.608,,10382.620,15612.731,14723.981,13541.122,14813.089,12977.177,,12120.616,13001.169,10079.480,14926.081,,,9726.017,14658.464,15197.127,15201.119,15145.467,,15249.238,15239.934,14407.190,11864.832,15148.133,14812.503,14325.061,,14950.605,12445.589,9845.331,9824.948,,,9644.701,15706.745,,14838.763,9317.079,14801.335,15036.138,13621.575,9853.595,,14947.558,14918.482,14928.766,12787.066,14948.150,15354.137,12971.889,14507.736,13682.995,15075.257,15207.492,15155.768,15336.602,12123.325,13592.245,14213.149,,15057.149,15085.325,15085.325,14782.520,15159.280,9856.819,14769.051,15270.859,14919.090,14835.672,13531.621,14433.563,15034.169,15147.204,13699.026,13867.226,14574.860,14379.630,13677.102,,
Le Havre,6263.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3302.939,3584.415,3279.222,,,,,,,,,,,,,,10359.014,8225.804,6390.624,4861.726,9853.085,10055.612,10079.775,9338.738,10027.501,11240.959,9331.121,11520.516,11520.516,11496.284,8429.214,10147.554,,6413.355,6360.401,11380.798,9885.063,11265.014,,10456.994,10151.650,11392.133,7743.439,5991.828,10736.463,11150.442,11610.000,7995.779,12511.793,10162.393,11187.348,11970.080,10067.201,10065.584,11881.192,11341.154,6397.312,11245.415,11615.657,11434.648,11706.477,9358.485,11305.095,11972.185,9042.364,6190.845,11041.094,11664.486,8753.532,8704.427,11109.711,7965.171,6092.457,9880.998,6556.519,11497.593,14933.222,6596.778,11247.975,,6845.987,12076.098,11187.348,10004.489,11276.456,9440.544,10325.306,8583.983,9464.536,6542.847,11389.448,,,6189.384,11121.831,11660.494,11664.486,11608.834,,11712.605,11703.301,10870.557,8328.199,11611.500,11275.870,10788.428,9827.328,11413.972,8908.956,6308.698,6288.315,9881.949,11467.001,6108.068,12170.112,,11302.130,5780.446,11264.702,11499.505,10084.942,6316.962,,11410.925,11381.849,11392.133,9250.433,11411.517,11817.504,9435.256,10971.103,10146.362,11538.624,11670.859,11619.135,11799.969,8586.692,10055.612,10676.516,10688.546,11520.516,11548.692,11548.692,11245.887,11622.647,6320.186,11232.418,11734.226,11382.457,11299.039,9994.988,10896.930,11497.536,11610.571,10162.393,10330.593,11038.227,10842.997,10140.469,,
Lianyungang,,8700.600,14910.525,9775.454,8216.963,9681.517,9774.412,10917.336,,,14873.901,14790.280,9781.861,13565.255,14337.854,14892.579,13444.861,8130.689,11147.419,13776.231,11316.111,13045.703,9289.321,10683.656,13284.056,9676.967,9680.060,14825.073,10005.475,9378.937,14785.780,,13394.043,13431.968,14677.943,8233.240,12697.052,12642.716,11243.571,10129.006,8238.692,11409.619,10251.335,12349.459,9394.340,,9352.353,14795.566,11223.076,8283.809,11230.399,9553.319,9016.183,8857.382,8879.192,11009.744,13025.295,13024.234,9219.846,12547.764,,9573.364,14567.077,,14597.829,13455.640,13228.792,14792.330,14455.931,13942.885,8078.956,9100.194,14118.906,,13073.919,8689.456,9538.183,12124.613,11427.345,9379.769,14782.705,9751.279,12969.936,,10726.368,,13705.157,12940.523,10288.374,9423.450,11144.317,12154.094,9023.994,11630.645,9396.400,8343.232,12711.006,11660.165,9248.885,11364.160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Limassol,3291.981,,,,15288.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.064,612.540,307.347,,,,,,,,,,,,,,7387.139,5253.929,3418.749,1889.851,6881.210,7083.737,7107.900,6366.863,7055.626,8269.084,6359.246,8548.641,8548.641,8524.409,5457.339,7175.679,12853.303,3441.480,3388.526,8408.923,6913.188,8293.139,8118.048,7485.119,7179.775,8420.258,4771.564,3019.953,7764.588,8178.567,8638.125,5023.904,9539.918,7190.518,8215.473,8998.205,7095.326,7093.709,8909.317,8369.279,3425.437,8273.540,8643.782,8462.773,8734.602,6386.610,8333.220,9000.310,6070.489,3218.970,8069.219,8692.611,5781.657,5732.552,8137.836,4993.296,3120.582,6909.123,3584.644,8525.718,11961.347,3624.903,8276.100,12580.290,3874.112,9104.223,8215.473,7032.614,8304.581,6468.669,7353.431,5612.108,6492.661,3570.972,8417.573,8268.414,7568.353,3217.509,8149.956,8688.619,8692.611,8636.959,10177.806,8740.730,8731.426,7898.682,5356.324,8639.625,8303.995,7816.553,6855.453,8442.097,5937.081,3336.823,3316.440,6910.074,8495.126,3136.193,9198.237,12394.866,8330.255,2808.571,8292.827,8527.630,7113.067,3345.087,13525.663,8439.050,8409.974,8420.258,6278.558,8439.642,8845.629,6463.381,7999.228,7174.487,8566.749,8698.984,8647.260,8828.094,5614.817,7083.737,7704.641,7716.671,8548.641,8576.817,8576.817,8274.012,8650.772,3348.311,8260.543,8762.351,8410.582,8327.164,7023.113,7925.055,8525.661,8638.696,7190.518,7358.718,8066.352,7871.122,7168.594,13538.341,
Limerick,6247.590,,,,,,,,,,,,,,,,,,,,,,,,16683.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16748.120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3286.673,3568.149,3262.956,,,,,,,,,,,,,,10342.748,8209.538,6374.358,4845.460,9836.819,10039.346,10063.509,9322.472,10011.235,11224.693,9314.855,11504.250,11504.250,11480.018,8412.948,10131.288,,6397.089,6344.135,11364.532,9868.797,11248.748,,10440.728,10135.384,11375.867,7727.173,5975.562,10720.197,11134.176,11593.734,7979.513,12495.527,10146.127,11171.082,11953.814,10050.935,10049.318,11864.926,11324.888,6381.046,11229.149,11599.391,11418.382,11690.211,9342.219,11288.829,11955.919,9026.098,6174.579,11024.828,11648.220,8737.266,8688.161,11093.445,7948.905,6076.191,9864.732,6540.253,11481.327,14916.956,6580.512,11231.709,,6829.721,12059.832,11171.082,9988.223,11260.190,9424.278,10309.040,8567.717,9448.270,6526.581,11373.182,,,6173.118,11105.565,11644.228,11648.220,11592.568,,11696.339,11687.035,10854.291,8311.933,11595.234,11259.604,10772.162,9811.062,11397.706,8892.690,6292.432,6272.049,9865.683,11450.735,6091.802,12153.846,,11285.864,5764.180,11248.436,11483.239,10068.676,6300.696,,11394.659,11365.583,11375.867,9234.167,11395.251,11801.238,9418.990,10954.837,10130.096,11522.358,11654.593,11602.869,11783.703,8570.426,10039.346,10660.250,10672.280,11504.250,11532.426,11532.426,11229.621,11606.381,6303.920,11216.152,11717.960,11366.191,11282.773,9978.722,10880.664,11481.270,11594.305,10146.127,10314.327,11021.961,10826.731,10124.203,,
Livorno,4560.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.225,1880.701,1575.508,,,,,,,,,,,,,,8655.300,6522.090,4686.910,3158.012,8149.371,8351.898,8376.061,7635.024,8323.787,9537.245,7627.407,9816.802,9816.802,9792.570,6725.500,8443.840,,4709.641,4656.687,9677.084,8181.349,9561.300,,8753.280,8447.936,9688.419,6039.725,4288.114,9032.749,9446.728,9906.286,6292.065,10808.079,8458.679,9483.634,10266.366,8363.487,8361.870,10177.478,9637.440,4693.598,9541.701,9911.943,9730.934,10002.763,7654.771,9601.381,10268.471,7338.650,4487.131,9337.380,9960.772,7049.818,7000.713,9405.997,6261.457,4388.743,8177.284,4852.805,9793.879,13229.508,4893.064,9544.261,13848.451,5142.273,10372.384,9483.634,8300.775,9572.742,7736.830,8621.592,6880.269,7760.822,4839.133,9685.734,,,4485.670,9418.117,9956.780,9960.772,9905.120,11445.967,10008.891,9999.587,9166.843,6624.485,9907.786,9572.156,9084.714,8123.614,9710.258,7205.242,4604.984,4584.601,8178.235,9763.287,4404.354,10466.398,13663.027,9598.416,4076.732,9560.988,9795.791,8381.228,4613.248,,9707.211,9678.135,9688.419,7546.719,9707.803,10113.790,7731.542,9267.389,8442.648,9834.910,9967.145,9915.421,10096.255,6882.978,8351.898,8972.802,8984.832,9816.802,9844.978,9844.978,9542.173,9918.933,4616.472,9528.704,10030.512,9678.743,9595.325,8291.274,9193.216,9793.822,9906.857,8458.679,8626.879,9334.513,9139.283,8436.755,,
Lumut,,6865.015,13074.940,7939.869,6381.378,7845.932,7938.827,9081.751,,,13038.316,12954.695,7946.276,11729.670,12502.269,13056.994,11609.276,6295.104,9311.834,11940.646,9480.526,11210.118,7453.736,8848.071,11448.471,7841.382,7844.475,12989.488,8169.890,7543.352,12950.195,,11558.458,11596.383,12842.358,6397.655,10861.467,10807.131,9407.986,8293.421,6403.107,9574.034,8415.750,10513.874,7558.755,,7516.768,12959.981,9387.491,6448.224,9394.814,7717.734,7180.598,7021.797,7043.607,9174.159,11189.710,11188.649,7384.261,10712.179,,7737.779,12731.492,,12762.244,11620.055,11393.207,12956.745,12620.346,12107.300,6243.371,7264.609,12283.321,,11238.334,6853.871,7702.598,10289.028,9591.760,7544.184,12947.120,7915.694,11134.351,,8890.783,,11869.572,11104.938,8452.789,7587.865,9308.732,10318.509,7188.409,9795.060,7560.815,6507.647,10875.421,9824.580,7413.300,9528.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luwuk,,7757.979,,8832.833,7274.342,8738.896,8831.791,9974.715,,,,,8839.240,,,,12502.240,7188.068,10204.798,12833.610,10373.490,12103.082,8346.700,9741.035,,8734.346,8737.439,,9062.854,8436.316,,,,,,7290.619,11754.431,11700.095,10300.950,9186.385,7296.071,10466.998,9308.714,11406.838,8451.719,,8409.732,,10280.455,7341.188,10287.778,8610.698,8073.562,7914.761,7936.571,10067.123,12082.674,12081.613,8277.225,11605.143,,8630.743,13624.456,,13655.208,,,,13513.310,,7136.335,8157.573,,,12131.298,7746.835,8595.562,11181.992,10484.724,8437.148,,8808.658,12027.315,,9783.747,,12762.536,11997.902,9345.753,8480.829,10201.696,11211.473,8081.373,10688.024,8453.779,7400.611,11768.385,10717.544,8306.264,10421.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
